age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,self-employed,married,tertiary,no,416,yes,yes,unknown,23,may,290,1,-1,0,unknown,0
33,management,married,tertiary,no,332,yes,yes,cellular,28,jan,706,1,-1,0,unknown,0
75,retired,married,secondary,no,468,no,no,telephone,24,jun,316,1,-1,0,unknown,0
38,student,single,unknown,no,444,no,no,cellular,8,mar,157,3,206,6,success,0
51,blue-collar,married,secondary,no,518,yes,no,cellular,12,may,918,1,-1,0,unknown,1
43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,179,5,-1,0,unknown,0
32,technician,married,secondary,no,587,yes,no,unknown,23,may,203,1,-1,0,unknown,0
34,management,single,tertiary,no,6707,yes,no,cellular,20,apr,16,3,154,4,other,0
23,technician,single,secondary,no,4545,no,no,cellular,3,jun,200,1,-1,0,unknown,0
24,technician,single,secondary,no,726,no,no,cellular,8,sep,445,2,-1,0,unknown,1
53,unemployed,divorced,secondary,no,468,no,no,cellular,22,aug,153,6,-1,0,unknown,0
30,management,single,tertiary,no,4,no,no,cellular,27,aug,51,3,-1,0,unknown,0
58,retired,divorced,tertiary,no,-1598,yes,no,cellular,30,jul,104,7,-1,0,unknown,0
47,management,married,tertiary,no,2919,yes,no,cellular,17,nov,153,1,-1,0,unknown,0
30,self-employed,single,tertiary,no,800,no,no,unknown,6,may,95,2,-1,0,unknown,0
37,entrepreneur,married,secondary,no,351,yes,no,unknown,5,jun,169,3,-1,0,unknown,0
36,blue-collar,single,secondary,no,284,no,no,unknown,9,jun,114,1,-1,0,unknown,0
56,unemployed,married,primary,no,882,no,no,unknown,5,jun,169,1,-1,0,unknown,0
31,management,single,tertiary,no,34,no,no,cellular,22,aug,121,1,-1,0,unknown,0
58,management,married,tertiary,no,889,no,no,cellular,11,aug,121,2,-1,0,unknown,0
53,management,divorced,tertiary,no,2152,no,no,cellular,4,may,520,2,80,3,success,0
53,unemployed,married,secondary,no,1561,no,no,cellular,20,nov,689,2,-1,0,unknown,0
31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown,1
22,student,single,primary,no,423,no,no,cellular,16,jul,316,1,179,10,success,1
39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,175,2,116,2,failure,1
57,services,divorced,primary,no,362,no,no,cellular,28,jan,91,1,231,1,failure,0
57,blue-collar,married,primary,no,211,yes,no,cellular,3,apr,239,2,-1,0,unknown,0
43,blue-collar,single,secondary,no,740,yes,no,unknown,20,jun,585,2,-1,0,unknown,1
37,housemaid,married,primary,no,189,no,no,cellular,8,aug,148,4,-1,0,unknown,0
45,blue-collar,married,primary,no,-175,yes,yes,unknown,28,may,215,2,-1,0,unknown,0
50,technician,married,secondary,no,1234,yes,no,unknown,5,may,205,2,-1,0,unknown,0
45,technician,married,secondary,no,366,no,yes,cellular,3,feb,235,2,169,12,failure,0
38,admin.,single,secondary,no,393,no,no,unknown,6,may,184,2,-1,0,unknown,0
41,technician,married,secondary,no,0,yes,no,cellular,24,jul,168,1,-1,0,unknown,0
35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown,1
62,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success,1
40,services,married,secondary,no,2843,yes,no,cellular,20,apr,223,1,305,1,success,0
46,technician,single,tertiary,no,4414,no,no,cellular,18,aug,504,7,-1,0,unknown,1
32,technician,single,unknown,no,491,no,no,cellular,8,oct,251,2,91,7,success,1
60,housemaid,divorced,secondary,no,2063,no,no,cellular,27,may,95,1,99,2,failure,0
39,admin.,married,secondary,no,-650,no,no,cellular,15,may,123,2,364,1,failure,0
33,blue-collar,married,primary,no,-81,yes,no,unknown,8,may,267,1,-1,0,unknown,0
36,technician,single,tertiary,no,470,yes,no,cellular,16,apr,123,3,265,13,success,0
46,management,single,secondary,no,5993,no,no,cellular,22,sep,159,1,112,1,failure,0
44,technician,married,tertiary,no,1818,yes,yes,cellular,30,apr,247,1,-1,0,unknown,0
34,technician,single,secondary,no,179,no,no,cellular,19,aug,294,3,-1,0,unknown,0
31,unknown,divorced,tertiary,no,137,no,no,cellular,22,aug,385,9,-1,0,unknown,0
38,services,married,primary,no,-93,yes,no,unknown,3,jun,263,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,-112,no,yes,cellular,15,jul,128,1,-1,0,unknown,0
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,269,1,92,2,failure,0
33,management,married,tertiary,no,2071,no,no,cellular,8,aug,106,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,261,no,no,cellular,4,may,841,4,-1,0,unknown,1
33,technician,married,tertiary,no,8408,no,no,cellular,11,aug,121,2,-1,0,unknown,0
38,housemaid,married,secondary,no,0,no,no,cellular,15,jul,105,7,-1,0,unknown,0
25,admin.,single,secondary,no,845,yes,no,cellular,18,may,217,1,370,1,failure,0
48,blue-collar,married,secondary,no,2345,yes,yes,cellular,5,may,306,2,-1,0,unknown,0
27,unemployed,single,tertiary,no,1,no,no,cellular,3,feb,65,2,-1,0,unknown,0
34,admin.,married,secondary,no,147,yes,yes,cellular,29,jul,57,7,-1,0,unknown,0
44,services,married,secondary,no,483,yes,no,telephone,25,jul,87,1,-1,0,unknown,0
41,admin.,married,secondary,no,542,yes,no,telephone,11,may,64,2,347,1,other,0
71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,301,2,91,1,success,1
59,management,married,secondary,no,1021,no,no,cellular,14,aug,89,2,-1,0,unknown,0
53,admin.,married,secondary,no,172,no,no,cellular,19,aug,80,6,-1,0,unknown,0
35,unemployed,married,secondary,no,547,yes,no,cellular,6,feb,527,2,-1,0,unknown,0
50,admin.,single,secondary,no,692,yes,no,unknown,30,may,136,8,-1,0,unknown,0
59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,unknown,0
39,technician,married,tertiary,no,101,no,no,cellular,3,apr,441,1,-1,0,unknown,0
33,admin.,married,secondary,no,-6,yes,no,unknown,7,may,566,2,-1,0,unknown,0
59,management,married,tertiary,no,0,no,no,cellular,17,nov,90,2,110,2,failure,0
45,services,married,secondary,no,22,yes,no,unknown,8,may,209,3,-1,0,unknown,0
35,technician,married,secondary,no,0,yes,yes,cellular,17,nov,199,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,-96,yes,no,unknown,27,may,153,2,-1,0,unknown,0
56,management,divorced,tertiary,no,722,no,no,cellular,17,nov,218,2,-1,0,unknown,0
31,management,single,secondary,no,360,yes,no,cellular,18,may,309,1,-1,0,unknown,1
54,unemployed,married,secondary,no,3250,no,no,cellular,31,jul,94,3,-1,0,unknown,0
49,blue-collar,married,primary,no,287,yes,no,unknown,29,may,155,2,-1,0,unknown,0
42,technician,married,secondary,no,488,no,no,cellular,9,apr,230,1,325,1,other,0
30,admin.,single,secondary,no,1309,no,no,cellular,28,jan,622,1,-1,0,unknown,1
60,retired,married,tertiary,no,486,no,no,cellular,28,aug,139,4,-1,0,unknown,0
31,management,married,tertiary,no,0,no,no,cellular,11,aug,84,2,-1,0,unknown,0
39,admin.,single,tertiary,no,23,no,no,unknown,11,jun,162,3,-1,0,unknown,0
45,technician,married,secondary,no,89,yes,no,cellular,30,apr,73,2,350,2,failure,0
41,entrepreneur,married,tertiary,no,171,yes,no,unknown,12,may,143,4,-1,0,unknown,0
36,blue-collar,married,primary,no,23,yes,no,unknown,6,may,400,2,-1,0,unknown,0
60,retired,married,secondary,no,262,no,no,cellular,18,aug,393,4,-1,0,unknown,0
37,blue-collar,single,primary,no,147,no,no,cellular,28,jul,192,19,-1,0,unknown,0
49,blue-collar,married,primary,no,239,no,no,cellular,22,aug,90,3,-1,0,unknown,0
42,technician,single,secondary,no,0,no,no,telephone,31,jul,33,13,-1,0,unknown,0
52,management,married,tertiary,no,2578,no,no,cellular,17,nov,412,1,-1,0,unknown,0
35,unemployed,married,tertiary,no,226,no,no,unknown,27,may,322,5,-1,0,unknown,0
49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success,1
35,services,married,secondary,no,211,yes,no,cellular,12,may,187,1,-1,0,unknown,0
32,technician,single,tertiary,no,190,yes,yes,unknown,9,may,352,1,-1,0,unknown,0
31,admin.,divorced,secondary,no,1352,yes,no,unknown,20,may,6,2,-1,0,unknown,0
28,management,single,secondary,no,1154,no,no,cellular,29,jul,71,3,-1,0,unknown,0
34,unemployed,married,secondary,no,-16,yes,no,cellular,15,may,212,3,364,2,other,0
29,admin.,single,tertiary,no,261,no,no,cellular,4,jun,66,1,79,19,failure,0
58,unemployed,married,secondary,no,687,yes,no,cellular,7,aug,221,1,99,2,success,1
45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,-1,0,unknown,0
37,services,single,secondary,no,248,yes,no,cellular,8,apr,417,2,57,3,failure,0
79,retired,married,secondary,no,2354,no,no,telephone,7,aug,121,2,-1,0,unknown,0
36,management,divorced,tertiary,no,1406,yes,no,cellular,18,aug,266,4,-1,0,unknown,0
25,blue-collar,married,secondary,no,895,no,no,cellular,21,jul,317,3,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,25,aug,101,6,-1,0,unknown,0
70,management,married,tertiary,no,13297,no,no,cellular,2,feb,579,2,-1,0,unknown,0
31,services,single,secondary,no,900,yes,no,cellular,9,apr,221,2,140,6,failure,0
49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown,1
49,blue-collar,married,secondary,no,2631,yes,no,unknown,14,may,76,2,-1,0,unknown,0
31,admin.,single,tertiary,no,4129,no,no,cellular,2,mar,105,1,182,1,failure,0
28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,133,2,-1,0,unknown,0
45,technician,married,tertiary,no,1780,no,no,cellular,11,aug,52,4,-1,0,unknown,0
35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,202,4,113,20,failure,0
37,technician,married,secondary,yes,-3,no,no,cellular,29,aug,122,4,-1,0,unknown,0
49,blue-collar,married,primary,no,11317,yes,no,unknown,14,may,208,1,-1,0,unknown,0
35,management,married,tertiary,no,2308,no,yes,unknown,9,jun,540,1,-1,0,unknown,0
41,services,married,secondary,no,-700,no,yes,unknown,12,jun,309,1,-1,0,unknown,0
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,unknown,1
58,admin.,married,secondary,no,3635,no,no,unknown,13,may,273,2,-1,0,unknown,0
26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown,1
42,entrepreneur,married,primary,no,149,no,no,cellular,20,aug,94,2,-1,0,unknown,0
60,retired,married,unknown,no,209,no,no,cellular,30,apr,472,1,-1,0,unknown,0
38,blue-collar,married,primary,no,2469,yes,no,cellular,21,jul,66,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,may,309,3,355,4,failure,0
35,management,married,tertiary,no,106,no,yes,cellular,11,aug,588,2,-1,0,unknown,0
40,services,single,secondary,no,-27,no,yes,unknown,1,jul,221,1,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,-333,yes,no,cellular,30,jan,118,3,270,2,failure,0
30,student,single,secondary,no,2046,no,no,telephone,10,aug,133,1,-1,0,unknown,0
34,unemployed,single,secondary,no,233,yes,no,cellular,8,may,11,8,365,4,failure,0
37,technician,married,secondary,no,511,yes,no,unknown,13,may,232,4,-1,0,unknown,0
41,blue-collar,married,secondary,no,-648,yes,no,cellular,12,may,104,3,172,2,failure,0
43,management,married,secondary,no,17555,no,no,cellular,26,aug,14,14,-1,0,unknown,0
34,admin.,divorced,secondary,no,0,no,no,cellular,10,jul,268,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,2071,no,yes,telephone,22,jul,1148,2,-1,0,unknown,0
51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1,0,unknown,0
39,blue-collar,married,secondary,no,1102,yes,no,cellular,15,may,124,1,357,3,failure,0
49,management,married,tertiary,no,391,no,no,unknown,17,jun,128,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,620,yes,no,cellular,13,may,46,4,-1,0,unknown,0
60,retired,married,primary,no,219,no,no,cellular,29,aug,235,2,-1,0,unknown,0
26,technician,single,tertiary,no,-67,yes,no,cellular,15,may,637,1,-1,0,unknown,1
39,admin.,single,secondary,no,0,no,yes,unknown,19,jun,142,1,-1,0,unknown,0
40,blue-collar,divorced,primary,no,190,yes,yes,cellular,17,apr,139,1,346,2,failure,0
34,blue-collar,married,secondary,no,223,yes,no,unknown,21,may,91,3,-1,0,unknown,0
54,unknown,married,tertiary,no,10,no,no,cellular,7,aug,150,2,-1,0,unknown,0
44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure,0
46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,1924,yes,yes,cellular,22,jul,81,1,-1,0,unknown,0
34,technician,married,secondary,no,0,yes,no,cellular,29,aug,116,4,-1,0,unknown,0
25,blue-collar,single,secondary,no,189,no,yes,cellular,8,jul,687,2,-1,0,unknown,1
50,management,married,tertiary,no,0,no,no,cellular,30,jan,199,1,205,1,failure,0
41,services,married,secondary,no,803,yes,no,cellular,9,apr,592,4,316,3,failure,1
26,student,single,secondary,no,372,yes,no,cellular,15,may,34,11,374,2,other,0
31,management,married,secondary,no,678,yes,no,cellular,29,jan,249,1,259,4,failure,0
38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,556,5,-1,0,unknown,1
60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown,1
54,retired,married,secondary,no,3671,no,no,unknown,11,jun,67,3,-1,0,unknown,0
32,management,married,tertiary,no,2431,no,no,cellular,28,aug,19,19,-1,0,unknown,0
25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success,1
21,blue-collar,single,primary,no,-42,no,no,unknown,10,oct,5,1,-1,0,unknown,0
55,technician,married,secondary,no,-14,yes,no,cellular,12,may,82,4,-1,0,unknown,0
29,services,married,secondary,no,317,no,no,cellular,28,jan,229,2,-1,0,unknown,0
50,housemaid,divorced,primary,no,94,yes,no,cellular,22,jul,184,4,-1,0,unknown,0
27,management,single,tertiary,no,948,yes,no,cellular,12,mar,121,2,207,1,failure,0
35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,34,3,-1,0,unknown,0
38,technician,divorced,secondary,no,1803,no,yes,cellular,17,jul,172,1,-1,0,unknown,0
64,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1,0,unknown,1
55,retired,married,secondary,no,785,yes,no,cellular,14,may,47,1,370,2,failure,0
27,services,single,secondary,no,-232,no,no,cellular,28,jan,285,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,20,no,yes,cellular,17,jul,287,1,-1,0,unknown,0
53,services,married,secondary,no,341,no,no,cellular,12,aug,90,2,104,2,success,0
32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,unknown,1
36,management,married,secondary,no,1160,yes,no,cellular,15,apr,56,1,323,3,failure,0
39,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,0
24,technician,single,tertiary,no,777,yes,no,unknown,8,may,131,1,-1,0,unknown,0
44,admin.,married,secondary,no,1206,no,no,cellular,19,nov,180,3,-1,0,unknown,0
49,services,married,primary,no,784,yes,no,cellular,14,jul,171,4,-1,0,unknown,0
55,technician,divorced,secondary,no,852,no,no,cellular,20,aug,83,6,-1,0,unknown,0
46,admin.,divorced,secondary,no,-637,yes,no,cellular,17,nov,153,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,545,yes,no,cellular,6,apr,122,3,136,1,failure,0
32,blue-collar,married,secondary,no,0,yes,yes,unknown,28,may,219,3,-1,0,unknown,0
27,management,single,tertiary,no,1117,yes,no,cellular,7,jul,416,4,-1,0,unknown,0
47,housemaid,married,primary,no,0,no,yes,telephone,23,jul,203,4,-1,0,unknown,0
51,management,divorced,tertiary,no,311,no,no,telephone,14,aug,122,2,-1,0,unknown,0
25,unemployed,married,secondary,no,157,yes,no,cellular,28,jul,33,31,-1,0,unknown,0
32,self-employed,single,tertiary,no,312,yes,no,cellular,27,may,99,2,-1,0,unknown,0
39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,-1,0,unknown,0
32,services,married,secondary,no,15,yes,no,cellular,15,may,391,1,-1,0,unknown,0
54,admin.,married,unknown,no,3965,yes,no,unknown,15,may,138,2,-1,0,unknown,0
30,admin.,single,secondary,no,110,no,no,cellular,28,jul,132,4,-1,0,unknown,0
33,blue-collar,married,primary,no,80,yes,no,cellular,18,may,126,1,-1,0,unknown,0
30,entrepreneur,single,tertiary,no,676,no,yes,cellular,22,jul,214,1,-1,0,unknown,0
38,services,single,tertiary,no,1222,yes,no,unknown,5,jun,237,2,-1,0,unknown,0
46,housemaid,married,primary,no,1175,no,no,cellular,7,aug,181,2,-1,0,unknown,0
44,retired,married,secondary,no,2692,no,no,unknown,12,jun,583,1,-1,0,unknown,0
27,services,married,primary,no,91,yes,no,unknown,8,may,168,2,-1,0,unknown,0
58,retired,married,secondary,no,166,no,yes,unknown,3,jul,211,1,-1,0,unknown,0
40,blue-collar,married,primary,no,104,yes,no,unknown,26,may,470,2,-1,0,unknown,0
40,management,married,secondary,no,752,no,yes,cellular,21,nov,456,1,157,1,failure,0
45,management,married,tertiary,no,2022,no,no,unknown,30,may,340,1,-1,0,unknown,0
43,management,married,tertiary,no,460,no,yes,cellular,7,jul,94,1,-1,0,unknown,0
33,admin.,married,secondary,no,1521,yes,no,cellular,14,may,222,1,-1,0,unknown,0
52,management,married,secondary,no,218,yes,no,unknown,2,jun,490,12,-1,0,unknown,0
34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success,1
59,unemployed,married,secondary,no,2740,no,no,cellular,5,feb,130,1,-1,0,unknown,0
40,management,divorced,tertiary,no,1315,yes,no,cellular,9,apr,466,2,141,5,failure,0
39,management,married,tertiary,no,297,yes,no,cellular,13,may,734,2,-1,0,unknown,1
41,blue-collar,married,secondary,no,51,yes,no,unknown,29,may,39,22,-1,0,unknown,0
33,services,married,tertiary,no,546,yes,yes,unknown,9,may,253,1,-1,0,unknown,0
40,technician,divorced,secondary,no,841,no,yes,telephone,29,aug,36,2,-1,0,unknown,0
31,technician,single,tertiary,no,3222,yes,no,cellular,28,jan,175,1,-1,0,unknown,0
45,services,married,secondary,no,24,yes,no,cellular,15,jul,192,3,-1,0,unknown,0
41,blue-collar,married,primary,no,0,yes,no,cellular,6,feb,620,4,200,4,success,0
37,management,married,tertiary,no,900,yes,no,cellular,25,may,116,1,18,3,failure,0
27,services,married,secondary,no,1304,no,no,cellular,30,jan,403,1,-1,0,unknown,0
40,blue-collar,married,primary,no,177,yes,yes,telephone,21,jul,742,4,-1,0,unknown,0
54,retired,married,primary,no,1156,no,no,unknown,16,jun,64,2,-1,0,unknown,0
35,technician,married,secondary,no,1854,yes,no,cellular,18,nov,401,2,-1,0,unknown,0
59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure,0
42,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,277,2,-1,0,unknown,0
42,blue-collar,single,primary,no,22,yes,no,cellular,14,may,116,4,365,1,failure,0
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,unknown,0
32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success,0
43,self-employed,married,tertiary,no,423,no,no,cellular,14,aug,3322,2,-1,0,unknown,0
39,self-employed,married,tertiary,no,0,no,no,unknown,11,jun,904,4,-1,0,unknown,0
34,management,single,tertiary,no,682,no,no,cellular,27,aug,472,3,-1,0,unknown,0
36,management,married,tertiary,no,3949,no,no,cellular,28,jan,130,2,-1,0,unknown,1
31,blue-collar,single,secondary,no,144,yes,no,cellular,17,apr,370,3,-1,0,unknown,0
35,technician,divorced,tertiary,no,20,yes,yes,cellular,7,aug,51,2,-1,0,unknown,0
46,services,divorced,secondary,no,2268,yes,no,cellular,13,may,281,3,-1,0,unknown,0
58,management,married,tertiary,no,7387,no,no,telephone,17,nov,85,1,-1,0,unknown,0
60,retired,married,secondary,no,208,no,no,cellular,20,aug,70,4,-1,0,unknown,0
34,admin.,single,secondary,yes,7,no,no,unknown,28,may,285,2,-1,0,unknown,0
52,management,married,secondary,no,264,no,no,cellular,20,aug,68,8,-1,0,unknown,0
54,management,divorced,secondary,no,300,yes,no,cellular,7,may,329,1,168,2,success,0
38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other,0
45,admin.,married,secondary,no,43,no,no,cellular,12,aug,114,4,-1,0,unknown,0
42,technician,married,secondary,no,3472,yes,no,unknown,2,jun,61,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1,0,unknown,0
36,management,married,tertiary,no,2161,no,no,cellular,8,sep,708,2,183,5,success,1
42,blue-collar,married,primary,no,792,yes,yes,cellular,19,nov,611,2,175,12,other,0
31,self-employed,married,tertiary,no,259,yes,no,cellular,7,may,47,1,-1,0,unknown,0
52,retired,married,primary,no,9,no,no,unknown,18,jun,243,1,-1,0,unknown,0
31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,-1,0,unknown,1
31,management,single,tertiary,no,350,no,no,cellular,29,aug,71,24,-1,0,unknown,0
57,blue-collar,married,primary,no,696,yes,no,cellular,13,aug,89,6,-1,0,unknown,0
33,unknown,married,secondary,no,335,no,no,cellular,4,feb,891,2,177,7,failure,1
