Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,YEAR,MONTH,HOUR
2005-05-08 16:30,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / BRANNAN ST,-122.3881905,37.78477318,2005,5,16
2014-10-02 13:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,MISSION,NONE,1800 Block of 15TH ST,-122.425864,37.76625361,2014,10,13
2007-12-29 20:50,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,BAYVIEW,NONE,700 Block of BARNEVELD AV,-122.4076265,37.73402306,2007,12,20
2011-01-02 10:17,NON-CRIMINAL,FOUND PROPERTY,Sunday,TENDERLOIN,NONE,200 Block of JONES ST,-122.4124369,37.78348575,2011,1,10
2015-02-06 22:30,BURGLARY,BURGLARY OF STORE- UNLAWFUL ENTRY,Friday,SOUTHERN,ARREST- BOOKED,800 Block of MARKET ST,-122.4076335,37.78418935,2015,2,22
2012-04-04 21:00,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,TENDERLOIN,ARREST- BOOKED,400 Block of EDDY ST,-122.4150887,37.78367196,2012,4,21
2013-04-19 23:30,NON-CRIMINAL,CASE CLOSURE,Friday,MISSION,ARREST- CITED,20TH ST / CAPP ST,-122.4179645,37.75869682,2013,4,23
2004-07-20 19:40,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,0 Block of 5TH ST,-122.4071378,37.78317704,2004,7,19
2012-09-03 16:38,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,SOUTHERN,NONE,100 Block of MARKET ST,-122.3958859,37.79343959,2012,9,16
2010-05-18 20:00,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Tuesday,TENDERLOIN,NONE,0 Block of 5THSTNORTH ST,-122.4086486,37.78491247,2010,5,20
2012-09-04 21:50,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Tuesday,TENDERLOIN,ARREST- CITED,500 Block of EDDY ST,-122.4167107,37.78335704,2012,9,21
2010-11-17 20:11,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Wednesday,MISSION,ARREST- BOOKED,600 Block of SOUTH VAN NESS AV,-122.4171852,37.76275834,2010,11,20
2011-02-26 17:15,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,BAYVIEW,NONE,0 Block of HOLYOKE ST,-122.4101753,37.73046851,2011,2,17
2003-02-09 23:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,MISSION,NONE,19TH ST / MISSION ST,-122.4192082,37.76023408,2003,2,23
2003-04-20 1:45,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,SOUTHERN,ARREST- BOOKED,1000 Block of FOLSOM ST,-122.405834,37.77825481,2003,4,1
2012-04-05 0:31,OTHER OFFENSES,VIOLATION OF STAY AWAY ORDER,Thursday,CENTRAL,NONE,200 Block of GEARY ST,-122.407435,37.78751587,2012,4,0
2013-02-24 3:00,NON-CRIMINAL,LOST PROPERTY,Sunday,NORTHERN,NONE,1400 Block of GEARY BL,-122.4263828,37.78531003,2013,2,3
2008-03-05 16:20,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Wednesday,CENTRAL,ARREST- CITED,POWELL ST / GEARY ST,-122.408231,37.78735949,2008,3,16
2006-09-07 9:00,FRAUD,CREDIT CARD- THEFT BY USE OF,Thursday,CENTRAL,NONE,100 Block of CALIFORNIA ST,-122.3981953,37.79337819,2006,9,9
2008-08-20 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,FUNSTON AV / 12TH AV,-122.4690141,37.75079808,2008,8,19
2006-05-18 21:30,MISSING PERSON,FOUND PERSON,Thursday,CENTRAL,NONE,COLUMBUS AV / KEARNY ST,-122.4052917,37.79690855,2006,5,21
2011-02-25 12:00,NON-CRIMINAL,LOST PROPERTY,Friday,MISSION,NONE,MISSION ST / 23RD ST,-122.4185967,37.7538382,2011,2,12
2013-03-04 3:30,BURGLARY,BURGLARY- HOT PROWL- UNLAWFUL ENTRY,Monday,MISSION,NONE,4300 Block of CESAR CHAVEZ ST,-122.437019,37.74705857,2013,3,3
2009-07-09 21:30,BURGLARY,BURGLARY OF FLAT- FORCIBLE ENTRY,Thursday,MISSION,NONE,2800 Block of 24TH ST,-122.4086542,37.75276923,2009,7,21
2003-05-02 14:20,WARRANTS,WARRANT ARREST,Friday,MISSION,ARREST- BOOKED,1000 Block of HAMPSHIRE ST,-122.4075927,37.75528803,2003,5,14
2013-03-09 10:29,NON-CRIMINAL,FOUND PROPERTY,Saturday,TARAVAL,NONE,100 Block of SADOWA ST,-122.4575581,37.71225254,2013,3,10
2003-06-13 22:45,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,BAYVIEW,ARREST- CITED,ALEMANY BL / JAMES LICK FREEWAY HY,-122.4108296,37.73473317,2003,6,22
2011-03-21 11:00,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Monday,SOUTHERN,ARREST- CITED,1500 Block of MISSION ST,-122.4175234,37.77386703,2011,3,11
2006-09-23 17:55,ASSAULT,BATTERY,Saturday,NORTHERN,NONE,1000 Block of LAGUNA ST,-122.4270432,37.78067261,2006,9,17
2008-06-29 23:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,LAGUNA ST / WASHINGTON ST,-122.4294501,37.79221682,2008,6,23
2007-11-15 15:40,BURGLARY,BURGLARY- UNLAWFUL ENTRY,Thursday,SOUTHERN,ARREST- BOOKED,800 Block of MARKET ST,-122.406521,37.78506294,2007,11,15
2015-03-30 11:00,LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,PARK,NONE,2ND AV / IRVING ST,-122.4588166,37.76436489,2015,3,11
2005-12-01 17:15,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,TENDERLOIN,ARREST- BOOKED,TURK ST / JONES ST,-122.4124143,37.7830038,2005,12,17
2014-02-06 5:47,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Thursday,RICHMOND,ARREST- CITED,POINTLOBOS AV / MERRIE WY,-122.5114215,37.77940587,2014,2,5
2011-01-10 13:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,RICHMOND,NONE,3600 Block of CALIFORNIA ST,-122.4540927,37.78627487,2011,1,13
2003-02-21 2:35,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,CENTRAL,ARREST- CITED,POST ST / JONES ST,-122.4133581,37.78766372,2003,2,2
2013-03-07 11:10,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,TENDERLOIN,NONE,100 Block of MASON ST,-122.4093368,37.78483373,2013,3,11
2006-05-30 11:53,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,BAYVIEW,ARREST- CITED,CARROLL AV / JENNINGS ST,-122.3914929,37.72391467,2006,5,11
2005-12-31 12:40,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,PARK,ARREST- BOOKED,FELL ST / STANYAN ST,-122.4539816,37.77142786,2005,12,12
2013-10-15 1:28,BURGLARY,BURGLARY- VEHICLE- ATT. (ARREST MADE),Tuesday,NORTHERN,ARREST- BOOKED,500 Block of LINDEN ST,-122.4269981,37.77583561,2013,10,1
2013-10-02 16:12,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Wednesday,TARAVAL,ARREST- CITED,2200 Block of IRVING ST,-122.4819521,37.76329416,2013,10,16
2014-10-14 7:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Tuesday,SOUTHERN,NONE,MISSION ST / 11TH ST,-122.4171049,37.77432429,2014,10,7
2010-11-02 19:11,WARRANTS,WARRANT ARREST,Tuesday,TENDERLOIN,ARREST- BOOKED,0 Block of TURK ST,-122.4098537,37.78338624,2010,11,19
2008-02-06 1:37,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN,ARREST- BOOKED,LANGTON ST / HOWARD ST,-122.409924,37.7775531,2008,2,1
2006-03-25 18:27,WARRANTS,WARRANT ARREST,Saturday,MISSION,ARREST- BOOKED,21ST ST / MISSION ST,-122.4189042,37.75703611,2006,3,18
2013-09-03 2:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2013,9,2
2015-04-03 20:30,ASSAULT,BATTERY,Friday,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,-122.4034048,37.77542071,2015,4,20
2013-04-17 3:06,WARRANTS,WARRANT ARREST,Wednesday,NORTHERN,ARREST- BOOKED,VANNESS AV / BROADWAY ST,-122.4234131,37.79573711,2013,4,3
2009-04-19 21:55,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,PARK,ARREST- BOOKED,0 Block of GARDENSIDE DR,-122.4449889,37.7517781,2009,4,21
2007-11-04 2:00,VEHICLE THEFT,STOLEN TRUCK,Sunday,BAYVIEW,NONE,1100 Block of CONNECTICUT ST,-122.3965285,37.75172983,2007,11,2
2003-02-19 10:43,ASSAULT,BATTERY,Wednesday,CENTRAL,NONE,1000 Block of BUSH ST,-122.4145769,37.78947681,2003,2,10
2008-03-17 14:30,WARRANTS,WARRANT ARREST,Monday,TARAVAL,ARREST- BOOKED,1800 Block of IRVING ST,-122.477696,37.76359154,2008,3,14
2006-05-20 22:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2006,5,22
2007-02-05 20:36,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,SOUTHERN,JUVENILE BOOKED,MINNA ST / 7TH ST,-122.4104056,37.77878415,2007,2,20
2009-09-04 20:35,FRAUD,FALSE ID TO PEACE OFFICER,Friday,SOUTHERN,ARREST- BOOKED,MARKET ST / 7TH ST,-122.4125153,37.78047775,2009,9,20
2005-05-16 17:17,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Monday,SOUTHERN,ARREST- BOOKED,MCALLISTER ST / MARKET ST,-122.4119795,37.78090397,2005,5,17
2011-07-13 0:30,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.4082707,37.78549414,2011,7,0
2009-05-02 8:53,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,SOUTHERN,ARREST- BOOKED,MARKET ST / 7TH ST,-122.4125153,37.78047775,2009,5,8
2003-08-05 0:01,VEHICLE THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,INGLESIDE,NONE,1000 Block of MANSELL ST,-122.4114338,37.71900105,2003,8,0
2004-04-27 20:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Tuesday,RICHMOND,NONE,0 Block of BEAUMONT AV,-122.4551974,37.78071101,2004,4,20
2003-03-06 20:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,MISSION,ARREST- BOOKED,23RD ST / BARTLETT ST,-122.4197055,37.7537707,2003,3,20
2013-04-04 21:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,INGLESIDE,NONE,1700 Block of SUNNYDALE AV,-122.4171448,37.71215029,2013,4,21
2010-03-26 16:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,MISSION,NONE,2700 Block of BRYANT ST,-122.4089691,37.75038122,2010,3,16
2009-01-09 19:05,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,BAYVIEW,ARREST- CITED,1500 Block of NEWCOMB AV,-122.3888179,37.73475251,2009,1,19
2012-12-16 21:30,VEHICLE THEFT,STOLEN TRUCK,Sunday,RICHMOND,NONE,CABRILLO ST / 5TH AV,-122.4628076,37.77541812,2012,12,21
2011-03-08 11:00,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,CENTRAL,NONE,700 Block of BROADWAY ST,-122.4091648,37.79761461,2011,3,11
2013-04-02 20:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Tuesday,BAYVIEW,NONE,1200 Block of FITZGERALD AV,-122.3922973,37.72147082,2013,4,20
2008-11-14 19:30,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,CENTRAL,NONE,1500 Block of STOCKTON ST,-122.4090353,37.79998452,2008,11,19
2006-03-23 16:00,WEAPON LAWS,POSSESSION OF AIR GUN,Thursday,NORTHERN,ARREST- CITED,OAK ST / WEBSTER ST,-122.4291789,37.77418225,2006,3,16
2011-12-03 23:30,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,CENTRAL,NONE,400 Block of MASON ST,-122.4099253,37.7877641,2011,12,23
2005-08-08 8:05,VEHICLE THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Monday,INGLESIDE,NONE,500 Block of ROCKDALE DR,-122.4495917,37.73992606,2005,8,8
2008-08-21 22:30,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,RICHMOND,NONE,4TH AV / FULTON ST,-122.4616219,37.77389408,2008,8,22
2008-06-11 19:51,WARRANTS,WARRANT ARREST,Wednesday,TENDERLOIN,ARREST- BOOKED,400 Block of EDDY ST,-122.4150669,37.78356348,2008,6,19
2009-05-26 1:00,LARCENY/THEFT,PETTY THEFT AUTO STRIP,Tuesday,TARAVAL,NONE,2000 Block of 41ST AV,-122.4997871,37.7485176,2009,5,1
2009-09-29 19:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,NORTHERN,NONE,OFARRELL ST / VANNESS AV,-122.4211952,37.78475366,2009,9,19
2009-03-31 16:25,BURGLARY,BURGLARY- UNLAWFUL ENTRY,Tuesday,SOUTHERN,ARREST- BOOKED,900 Block of MARKET ST,-122.4097084,37.78282765,2009,3,16
2015-04-29 14:16,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,TENDERLOIN,ARREST- BOOKED,400 Block of JONES ST,-122.4129938,37.78556297,2015,4,14
2005-07-30 21:00,NON-CRIMINAL,LOST PROPERTY,Saturday,NORTHERN,NONE,GEARY BL / VANNESS AV,-122.4213958,37.78568434,2005,7,21
2006-10-20 15:35,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,TARAVAL,NONE,200 Block of WESTPORTAL AV,-122.4681175,37.73890001,2006,10,15
2014-03-19 20:00,VEHICLE THEFT,STOLEN MOTORCYCLE,Wednesday,MISSION,NONE,5000 Block of DIAMONDHEIGHTS BL,-122.4437892,37.74650333,2014,3,20
2011-12-03 12:55,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Saturday,SOUTHERN,NONE,800 Block of THE EMBARCADEROSOUTH ST,-122.4003875,37.8025736,2011,12,12
2008-02-06 15:15,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,CENTRAL,NONE,200 Block of POST ST,-122.4060218,37.78864912,2008,2,15
2006-08-25 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,500 Block of FILBERT ST,-122.4079558,37.80149192,2006,8,20
2008-07-10 16:10,OTHER OFFENSES,PAROLE VIOLATION,Thursday,TENDERLOIN,ARREST- BOOKED,400 Block of ELLIS ST,-122.4136093,37.78469691,2008,7,16
2005-09-10 19:00,MISSING PERSON,MISSING ADULT,Saturday,MISSION,LOCATED,100 Block of JULIAN AV,-122.4210465,37.76576833,2005,9,19
2008-09-21 13:10,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Sunday,INGLESIDE,ARREST- BOOKED,DUBLIN ST / RUSSIA AV,-122.4275737,37.7169981,2008,9,13
2009-07-09 20:00,NON-CRIMINAL,FOUND PROPERTY,Thursday,SOUTHERN,NONE,2ND ST / MISSION ST,-122.3998021,37.78800653,2009,7,20
2004-03-06 23:50,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Saturday,INGLESIDE,NONE,200 Block of VIENNA ST,-122.4274445,37.72432814,2004,3,23
2004-09-19 14:45,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Sunday,TARAVAL,PSYCHOPATHIC CASE,100 Block of RIVAS AV,-122.481552,37.71596331,2004,9,14
2013-09-03 13:47,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Tuesday,MISSION,PSYCHOPATHIC CASE,600 Block of CAPP ST,-122.417803,37.75628222,2013,9,13
2014-01-08 0:30,OTHER OFFENSES,FALSE PERSONATION,Wednesday,TENDERLOIN,NONE,300 Block of HYDE ST,-122.4160473,37.78398247,2014,1,0
2010-02-13 3:30,ROBBERY,ROBBERY ON THE STREET WITH A KNIFE,Saturday,TENDERLOIN,ARREST- BOOKED,TURK ST / LEAVENWORTH ST,-122.4140563,37.78279311,2010,2,3
2005-04-23 20:20,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Saturday,INGLESIDE,ARREST- BOOKED,3300 Block of MISSION ST,-122.4216445,37.74299701,2005,4,20
2004-03-30 19:00,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Tuesday,CENTRAL,NONE,SUTTER ST / HYDE ST,-122.4168291,37.7881787,2004,3,19
2013-09-07 23:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,CENTRAL,NONE,500 Block of GEARY ST,-122.4127773,37.78683439,2013,9,23
2014-03-05 11:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,FOLSOM ST / 14TH ST,-122.4156163,37.76853601,2014,3,11
2013-11-13 10:30,FORGERY/COUNTERFEITING,COUNTERFEITING- POSSESSION COINS OR NOTES,Wednesday,MISSION,PROSECUTED BY OUTSIDE AGENCY,2700 Block of 24TH ST,-122.4077453,37.75293428,2013,11,10
2012-10-03 19:00,OTHER OFFENSES,FRAUDULENT GAME OR TRICK- OBTAINING MONEY OR PROPERTY,Wednesday,NORTHERN,NONE,1700 Block of BUSH ST,-122.4260772,37.78801856,2012,10,19
2012-10-30 21:08,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,SOUTHERN,ARREST- BOOKED,700 Block of MARKET ST,-122.4053594,37.78597748,2012,10,21
2007-09-21 1:00,PROSTITUTION,ENGAGING IN LEWD CONDUCT - PROSTITUTION RELATED,Friday,MISSION,ARREST- BOOKED,VERMONT ST / 24TH ST,-122.4034091,37.75317799,2007,9,1
2012-05-31 16:15,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,BAYVIEW,ARREST- CITED,INGALLS ST / CARROLL AV,-122.3896226,37.72285415,2012,5,16
2012-03-23 7:47,OTHER OFFENSES,PROBATION VIOLATION,Friday,TARAVAL,ARREST- BOOKED,0 Block of HOWTH ST,-122.4499001,37.72254686,2012,3,7
2013-04-19 22:19,NON-CRIMINAL,TARASOFF REPORT,Friday,NORTHERN,NONE,3500 Block of FILLMORE ST,-122.4363282,37.80175154,2013,4,22
2006-10-19 12:45,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,RICHMOND,ARREST- BOOKED,500 Block of JOHNFKENNEDY DR,-122.4662047,37.77254054,2006,10,12
2005-10-07 19:15,MISSING PERSON,MISSING JUVENILE,Friday,MISSION,NONE,3100 Block of 21ST ST,-122.4172605,37.75707902,2005,10,19
2005-11-28 10:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,100 Block of FLORENTINE AV,-122.4430071,37.71132559,2005,11,10
2007-02-11 17:45,FORGERY/COUNTERFEITING,COUNTERFEITING- COINS OR NOTES,Sunday,TENDERLOIN,ARREST- BOOKED,100 Block of OFARRELL ST,-122.4072441,37.78656476,2007,2,17
2003-11-26 9:00,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Wednesday,TARAVAL,NONE,1700 Block of 25TH AV,-122.4830347,37.75486975,2003,11,9
2008-03-31 17:08,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.4310464,37.78302957,2008,3,17
2012-01-25 19:00,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Wednesday,TARAVAL,NONE,1300 Block of 38TH AV,-122.4973483,37.76171888,2012,1,19
2004-05-10 14:20,GAMBLING,GAMBLING,Monday,SOUTHERN,NONE,0 Block of HALLAM ST,-122.4086004,37.77568347,2004,5,14
2011-12-27 17:00,NON-CRIMINAL,FOUND PROPERTY,Tuesday,SOUTHERN,NONE,MARKET ST / 5TH ST,-122.4080683,37.78399168,2011,12,17
2009-08-06 23:00,VEHICLE THEFT,STOLEN TRUCK,Thursday,INGLESIDE,NONE,100 Block of LONDON ST,-122.4323818,37.72660529,2009,8,23
2007-08-08 12:03,OTHER OFFENSES,PAROLE VIOLATION,Wednesday,SOUTHERN,ARREST- BOOKED,MARKET ST / TAYLOR ST,-122.4102935,37.78223059,2007,8,12
2003-12-08 19:40,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,CENTRAL,NONE,1600 Block of GRANT AV,-122.4077643,37.80189558,2003,12,19
2007-03-20 11:09,ASSAULT,THREATS AGAINST LIFE,Tuesday,INGLESIDE,ARREST- BOOKED,900 Block of GENEVA AV,-122.4397844,37.71594115,2007,3,11
2003-03-06 22:45,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,NONE,100 Block of 4TH ST,-122.4039407,37.78430071,2003,3,22
2003-07-11 15:00,VANDALISM,MALICIOUS MISCHIEF- BREAKING WINDOWS,Friday,INGLESIDE,NONE,900 Block of ELLSWORTH ST,-122.4165174,37.73301039,2003,7,15
2011-02-23 23:58,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,MISSION,ARREST- BOOKED,400 Block of CASTRO ST,-122.4351501,37.76175972,2011,2,23
2003-08-05 11:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,FULTON ST / BAKER ST,-122.4414884,37.77643317,2003,8,11
2005-07-03 23:30,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Sunday,MISSION,ARREST- CITED,FOLSOM ST / 24TH ST,-122.414089,37.75250508,2005,7,23
2004-10-16 10:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,CENTRAL,NONE,1000 Block of FILBERT ST,-122.4169738,37.80047342,2004,10,10
2008-10-13 14:30,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,MISSION,NONE,0 Block of CAMP ST,-122.4233835,37.76405723,2008,10,14
2014-02-17 22:50,ROBBERY,ROBBERY ON THE STREET WITH A GUN,Monday,PARK,NONE,WALLER ST / BELVEDERE ST,-122.4494536,37.76872842,2014,2,22
2003-11-10 12:20,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,MISSION,NONE,1000 Block of POTRERO AV,-122.4065391,37.75648641,2003,11,12
2004-08-22 22:34,OTHER OFFENSES,PROBATION VIOLATION,Sunday,TENDERLOIN,ARREST- BOOKED,300 Block of ELLIS ST,-122.4119658,37.78491419,2004,8,22
2010-11-06 19:09,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,TARAVAL,ARREST- CITED,17TH AV / VICENTE ST,-122.4732923,37.73941727,2010,11,19
2013-10-15 20:20,VEHICLE THEFT,ATTEMPTED STOLEN VEHICLE,Tuesday,SOUTHERN,NONE,300 Block of BEALE ST,-122.3919855,37.78802038,2013,10,20
2013-04-30 8:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Tuesday,NORTHERN,NONE,2000 Block of UNION ST,-122.4330522,37.79745472,2013,4,8
2014-11-16 21:10,NON-CRIMINAL,FIRE REPORT,Sunday,CENTRAL,NONE,200 Block of SUTTER ST,-122.4040139,37.78975182,2014,11,21
2010-01-27 15:35,WARRANTS,WARRANT ARREST,Wednesday,MISSION,ARREST- BOOKED,SYCAMORE ST / SANCARLOS ST,-122.4202157,37.76266518,2010,1,15
2011-03-21 12:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,CENTRAL,NONE,1400 Block of CLAY ST,-122.4169628,37.79296084,2011,3,12
2013-10-15 17:58,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Tuesday,MISSION,LOCATED,SHOTWELL ST / 22ND ST,-122.4154739,37.7556333,2013,10,17
2008-06-23 15:26,WARRANTS,WARRANT ARREST,Monday,INGLESIDE,JUVENILE BOOKED,SUNNYDALE AV / REY ST,-122.4122804,37.71086623,2008,6,15
2007-11-30 9:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,100 Block of HOWARD ST,-122.3929259,37.79091621,2007,11,9
2004-09-01 22:10,ROBBERY,ROBBERY ON THE STREET WITH A KNIFE,Wednesday,NORTHERN,NONE,AUSTIN ST / VAN NESS AV,-122.4220481,37.78895627,2004,9,22
2008-12-26 6:00,MISSING PERSON,MISSING ADULT,Friday,TARAVAL,LOCATED,1200 Block of 36TH AV,-122.4953625,37.76401686,2008,12,6
2006-07-25 18:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,BROADWAY ST / DAVIS ST,-122.3986991,37.79888003,2006,7,18
2009-08-20 21:15,ROBBERY,ROBBERY OF A COMMERCIAL ESTABLISHMENT W/ A KNIFE,Thursday,SOUTHERN,NONE,600 Block of MISSION ST,-122.4016923,37.78658886,2009,8,21
2007-06-29 10:00,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Friday,NORTHERN,NONE,VANNESS AV / HAYES ST,-122.4196977,37.77730095,2007,6,10
2014-09-04 15:31,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,TENDERLOIN,ARREST- BOOKED,TURK ST / TAYLOR ST,-122.4107688,37.78321452,2014,9,15
2004-03-05 11:15,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Friday,SOUTHERN,ARREST- BOOKED,800 Block of MARKET ST,-122.406521,37.78506294,2004,3,11
2011-08-27 2:00,SEX OFFENSES FORCIBLE,FORCIBLE RAPE- BODILY FORCE,Saturday,SOUTHERN,DISTRICT ATTORNEY REFUSES TO PROSECUTE,800 Block of BRYANT ST,-122.4034048,37.77542071,2011,8,2
2005-09-24 1:20,ROBBERY,ROBBERY ON THE STREET- STRONGARM,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2005,9,1
2015-03-31 23:00,BURGLARY,BURGLARY- UNLAWFUL ENTRY,Tuesday,MISSION,NONE,1000 Block of VALENCIA ST,-122.4209336,37.75570245,2015,3,23
2009-09-18 19:40,ROBBERY,ROBBERY ON THE STREET- STRONGARM,Friday,SOUTHERN,NONE,4TH ST / MISSION ST,-122.4042702,37.78447885,2009,9,19
2007-03-20 6:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TENDERLOIN,NONE,LEAVENWORTH ST / GEARY ST,-122.41481,37.78651941,2007,3,6
2014-04-30 11:15,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,SOUTHERN,NONE,1100 Block of MARKET ST,-122.4137112,37.77966604,2014,4,11
2013-02-19 0:40,ASSAULT,THREATS AGAINST LIFE,Tuesday,MISSION,NONE,2300 Block of MARKET ST,-122.4340362,37.7632942,2013,2,0
